account,follower,following
frfortnite_actu_clips,1,0
gawzmoment,1,0
moderndaydad,1,1
flipperscinema,1,1
iamlunazz,0,1
bread_jesus__,1,1
krypto.xfce,1,0
animusvile,1,1
elliottsgaming,1,1
itsvesxpa,1,0
metin2paylasim1,1,0
sambalviralberhantu,1,0
justlaplatac,1,0
luiyigamerpty,1,1
sergio_512_956,1,1
jokerr26,0,1
mako_104th,1,1
twitchstorkyyy,1,0
clisp_de_fortnite,1,0
tigerkennedylol,1,0
ant3zy,1,0
jokerk1998,1,0
skatescape,1,0
ksjdkdlsksjks,1,0
siimm_32,0,1
itz._carlxs405,1,1
sammcoolgamer,1,1
atwsniping_official,1,0
felicia_marie086,1,0
htxnk,1,0
eycefmobilegames,1,0
avery.902,1,0
hyper__rashed_ios,1,0
ftimmobilien24,1,0
readyupryan_,1,1
jiggleforjesus,1,0
fouerno,1,1
javirmira_,1,0
geez3r71,1,1
xxnastee_n8xx,1,1
temperxtantrum,1,0
thesanity_ttv,1,0
skritzo,1,1
ko_blase,0,1
theco_opcouch,1,0
blackops.infinite,1,0
legionario2050,1,0
g6esports,1,0
shadowsnutty,1,0
donewiththis13,1,0
ekin.mey,1,1
onelove_gamer,1,0
fnbr_concepts,1,0
ign_satan_,1,0
corenewright1,1,0
kr0n1c_rampage,1,0
rr_unlimited_,1,0
dreadedpump,1,1
clanfyb,1,1
ghostfacechili,0,1
360.fov,1,1
mattstfu_,1,1
sffs_whisky,1,0
callofduty.2019,1,0
sambal_bilis_garing_,1,0
si.laba2,1,0
frankdejesus0314,1,1
snnonlinegame,1,1
dublincaliforniahomes,1,0
pvt.toxicsnip3r,1,0
rgbtv_games,1,1
codeblacktournament,1,0
striateabyss697,1,0
holleywolly,1,1
noviadeldoctor,1,1
mood.editz__0,1,1
elvalium_saissi,1,1
chaseyboy_mixer,1,0
gamegirl2205,1,0
_clocked_it,1,0
fortnitetier100,0,1
jayroc_08,1,1
phen0menaltv,1,1
jadeinkling_sfm,1,0
dark.wolf.13,1,1
cuhhgaming,1,0
meganprobst_compass,1,0
obsoletegaming23,1,0
twitch_studiousfool,1,1
nuttycow1982,1,1
neonsokak,1,0
k_ob_ie97,1,0
kirad1999,1,1
n1njastahr,1,1
jose_ct_0312,1,1
hamza.ahmed.7,0,1
bo4clipsandnews,1,1
meashkat_official,1,0
internetfistbump,1,1
shopefizzle,1,1
tokyo.zack,1,1
game_change3,1,0
fornite_clipsdaily,1,0
sui_7,1,1
spikebenway,1,1
youngog_bog,1,0
rffr_kye,1,0
deadsector1988gaming,1,1
adeledoherty,1,0
kingshadow1051,1,0
flymo23_ttv,1,1
zendoe300,1,0
trenzyfanpage,1,0
not.funnnny,0,1
deecolive,1,1
fidgetspammer,1,1
duvii_sm0kes,1,1
i_give_my_packs,1,0
samiggfr,1,0
keeppounding336,1,0
concha_paquette_585,1,0
kane_kingpin_chapman,1,1
rickdickmeme,1,1
gamers_report,1,0
condenadosairsoft,1,0
dewman_27,1,1
dataarongamez,1,1
fezinho_smurf,1,1
gamer_of_sometype,1,1
element_lynx_fortnite,1,0
tayna.of,0,1
mr.slogish,1,0
max42014,1,0
ocartersmith14,1,0
jafetmarcruz,1,1
up_stats_wot,1,0
the_ebe,1,0
its_y0ung_tc,1,1
mr._tryhard_boy,1,1
mewtinx,1,1
headshotxlcsx,1,1
ytloyalsub4sub,1,1
ttv.litneyhouston,1,1
maximussgaming,1,0
o_alienotic,1,1
jeremyy_barrios,0,1
fortnice3,1,0
cod.lone,1,0
_alemari03_,1,0
vodka_victory45,1,1
gvdsumlyte,1,1
cute_little_king_of_my_queen,0,1
mikey.chavez.mireles.jr,1,1
hippowdonboo8_pauli_player9,1,0
mexihcah_tattoos,1,0
asinphix,1,1
qmglovele,1,0
greaterthanokay,1,0
caedus7k,1,1
mksuedephoto,1,0
itsyoshh,1,1
pandababyy_,1,0
professionalmurderbarbie,1,0
wwbennyvgd,1,1
yangseller_tamidia,1,0
shawn_willson96,0,1
spectreninja99,1,1
paulsoreal,1,1
snippyloco,1,0
scuzzay6,1,0
playstation.aesthetics,1,1
gaminganywhere,1,0
hebejisnan,0,1
fortnite_br_daily789,1,0
trexskittles,1,1
bo4.lmao,1,0
victor__csgo,1,0
marvin_xrp,1,0
168_toruko,1,1
gamactica_,1,0
bambaweb,1,0
cahj1n,1,0
thekamzoneshow,1,0
danemo666,1,1
csgobrasilians,1,1
ghost_flufff,1,1
x_tarp,1,0
_zarabotoc_halal_,1,0
capriicey,1,1
sixslots6,1,1
alyshakittysaur,1,0
dirtysalleys,1,0
therepublicofamerica,1,0
boychocolatetv,1,1
pearl.stash,1,0
twitchewanbelbin,1,0
frannie_s2,1,1
codclipscentral,1,0
spoofenberg,1,0
mikedabeastlykid,0,1
jg_nectar,1,1
shabbarhys,1,1
vicviciousx,0,1
mainstreetcornwall,1,0
itzjusdomz33,1,0
kohnflict,1,0
lakersam_,1,0
gvapkapo,1,0
scrap.meme,1,0
zizox0127,1,0
youlanda_kaya_832,1,0
vuuzle.live,1,0
williamk.russell,1,1
ale_24nerja,1,1
chrollor,1,1
amogley,1,1
iihh_72,1,0
mzprofanity,1,1
humblevet_,1,1
chile_plus3b,1,0
thomaswdrd,1,0
evia_bruketa_768,1,0
9flex_,1,0
itsbewbie,1,0
hayden___jarrett,1,0
alpha.kartell.fans,1,0
xxgeneticsssxx,1,0
zackobenson,1,1
hmactgaming,1,0
sweatipad,1,0
vergara_nico,1,1
detrucci,1,1
ejamir.22,1,1
king_famg,1,1
theazurepictures,1,0
windshadowyt,1,0
qu.y3,1,0
mschaoticmemes,0,1
melbabyx,1,0
deputyclyde,1,1
tommasobeninati5,1,0
alsawas.alazizia,1,0
bois_nite_owt,1,0
fhlaresxbl,1,0
wikk3r,1,0
t.tv_littlerustie,1,0
lex_the.mommabeast,1,0
fnbrllama,1,0
kaktus__shop,1,0
m__e__m__e__solt,1,1
gamingroomdd7,1,0
the_mightymouseftw,1,1
tru.theft.villians,1,0
neonewtwitch,1,0
xdome__collector,1,1
gameafzar,1,1
zeyeon1,1,1
medicarebear,1,0
socialkaz,0,1
frightnerd,1,0
dessdesolate,1,1
illredwarriorlll,1,1
mfg_mobile_fanpage,1,0
thekvrii,1,1
use_code_itzdazzayt,1,0
no_fun_game,1,0
fortniteclipsfunny2,1,0
jdeanpineda,1,0
dejesusjustin0622,1,0
st_pid.memes,1,1
juanpablo.coloma3,1,1
stonecenter.durhamnc,1,0
thenextjapter,1,1
spyderkaigamer,1,1
kamlesh709699,1,0
smg9.gaming,1,1
fmmc.x,1,0
jackshort25,1,0
official_noar,1,0
clash_pgmta,1,0
itsladyvenus,1,1
stinwardgaming,1,0
erdocgaming,1,0
princehypno,0,1
mrmustachio01,1,1
chocolate.pack,1,0
happypygmypuff_art,1,1
symple.ios,0,1
plus.chileeee,1,0
overwatch_short_clips,1,0
amydavis878,1,0
codbo4.highlights,1,1
kmc_gaming,1,1
xwagermikex,1,1
mrdarkphoenix,1,1
elricangamer,1,1
zanegaming_,1,0
audi_northtexas,1,0
brujomeansorcerer84,1,1
thezazzz,1,1
sweezesteen,0,1
myfatjiggles,1,0
owenywan,1,1
thecodgodrampz,0,1
bmbrteam,1,0
trippie_gamer,0,1
realalphaunited,0,1
xsuperiorcobra,0,1
noah_stubbzz,1,0
cosplayergalaxy,1,0
skinnybalboa,1,0
autoinfinitus,1,1
13francisco130,1,0
non_ho_una_vita,1,1
borato_fortnite_gang,1,0
adeanx9,1,0
lldgraphisme,1,1
gimgwanim,1,0
alligatorsuede,1,0
bloodigertv,1,0
anne_m_8,1,1
bonelesspei,1,1
soargains,1,1
iregg_x,1,1
victor_machca,1,0
billionaireboyyoutube,1,0
jeff_doqu,1,0
_brymann,1,1
liesedstream,1,1
ecobeast_ftw,1,0
slowtoken77,1,1
chancethekappaa,1,1
thebox12345,1,0
toobrightgaming,1,1
the_gibbons_kidz,1,1
twenty_eight_,1,1
glorygiraffe,1,1
mr_perfect_70480,1,0
fortnite_account_4sale___,1,0
lomihgamer,1,1
gamerdon.co,1,0
super.duper819,1,0
unikum_twitch,1,1
pubgtournamentsdaily,1,0
ps4cuentasyjuegoschile,1,0
joceanleo,1,1
vulcanxs,1,1
winnerstakechances8881,0,1
rshoodies,1,0
coacherikaherbalife,1,0
tristan.is.a.man,1,1
topgoonofgtav,1,1
itsry0,0,1
_cr1mson,1,0
astroavery15,1,1
ok_hyjek_670,1,0
xbsquar3d,1,1
miss_gore_fan_,1,1
ashley.gamer2018,1,0
desperadow_mlg,1,0
inspecteur_coin_coin,1,0
supernudist,1,0
radioactiveclips,1,0
guzellllllkizlarrrrrr,0,1
zippo_made,1,0
sla1nt,0,1
imrcreator,1,1
lmba5s_ttv,1,0
alphabet_crimes,0,1
kol7071,1,0
ryoushistreams,1,0
x0.81,1,0
elisapeachy,1,1
flizzyhussle,1,0
callsign_silky,1,0
jacquelineburtmweqq,1,0
games11j,1,0
dastardlygentlemen,1,1
theundeadnationtv,1,1
bad_guy_gaming,1,1
daredevilkitty,1,0
rainbowbraids_toronto,1,0
ibustbigones,1,0
too.freash,1,1
spooner150,1,1
rtstreamer,1,1
extatx,1,1
sweetd2424,1,1
butterflyknife_tricks_,1,0
lust.4p,0,1
slumpfilm,0,1
fnd_olshop_pgmta_jktpusat,1,0
lineage_44,1,1
leosefar,1,0
ttv_xxaustinxx,1,0
gameplay_gamerz,1,0
south.los.mrz_quinn,1,1
beardygazpacho,1,1
history4gamer,1,0
ozruzz,1,0
callofduty.modernwarfare2019,1,0
plants_flowers_beautif,0,1
twitch_derxxvadder,1,0
the_c.lane.f,1,1
doomsday715,1,1
cuentasplus_ps,1,0
nichv325,1,0
nullkiller909yt,1,0
discover_travell,1,0
kulit_sihat.mekap_cantik,1,0
popcornboolatt,1,0
cracking.plug,1,0
slimypollywog,1,1
eris_app,1,0
estacaogameplay,1,1
irwyy,1,0
mia_507._,1,0
xehikem,1,1
dani._105,1,1
mrsxpanda,1,1
lifelstemporary,0,1
girl_gamer_18,1,0
ardannu_5603,1,0
p2ptea,1,1
boringboytroy,1,1
japanzoncom,1,1
karrychoo,1,0
zkunk_tv,1,1
_gamerr_wrappss,1,0
ectroh,1,1
masonassetmgmt,1,0
secret_horsemen,1,0
sadra.khalaji,1,1
serenduputy,1,0
bxtdubs,0,1
teambasicgaming,1,0
thatonesushichef,1,1
mermaid_skillz,1,1
lemoxn_dreamz,1,0
ttv.godpandemic,1,0
sincerely_robots,1,1
wonky_lvl_xp,1,0
fxck5o,1,0
an3mosgamer,1,0
propergeeza,1,0
artemisexokrim,1,0
fjjjhhvfdvvg,1,0
f0rtniteislit,1,1
wavy.idark,1,0
ttv_roronoa,1,1
omegastraingaming,1,0
exploredestiny,1,0
ns_jezusdabz,1,1
fifa19.fornite.account,1,0
cuentasplaystation_plus,1,0
the_fairtelevision_show,1,1
ag87blklx,1,1
marabou_delson,1,1
caarmeenglez,1,0
infinityhellz,1,0
sambal_meletopsss,1,0
profession_elly,1,1
gaptoothgaming,1,1
liakennedyx,1,0
sambalhitam_tokthevaini_kt,1,0
fraggedyann,1,1
jikaelmames,0,1
_priism,0,1
deerecon,1,1
josebenitez8843,1,1
komal.krishna,1,1
versusfps,1,1
yourpleasantonhomes,1,0
vaultmeepic,1,0
digi.sat_2018,1,0
zzzzzzzzzzzzzzkdkdnend,1,1
xalissaaaaax,1,0
imdiazzi,1,0
mkrmakarevich,1,0
tiago_rottweiler_norronskluth,1,1
fortnite.posty,1,0
xoxladyredxox,1,0
dadestro_,1,1
jussjosh215,1,1
slr_fortnite,1,0
jeterjkt_gaming,1,0
rich_off_mondo_podcast,1,1
imprudentmayhem,1,1
official_boss1459,1,0
liqhtbrinqer,1,1
twitchschwarp,1,1
ferna_nino,1,0
zunigaclutch,1,1
legolasstv7,1,0
shairaalex,1,1
beatzskum,1,0
xaangooo,1,0
cdshop65,1,0
famouz_king_gaming,1,1
fivts,0,1
karyaciptamedia,1,0
vivek_valodra__,0,1
dalogo_,1,1
spyzr.ttv,1,1
disobeybtw,1,1
vaultboyengland,1,0
ruiyan,1,1
iamwulferin,1,0
dj_isthegoat23,1,0
eduardo_esposito12,1,0
mrmetalmangaming,1,1
regalasorpresasnyc,1,0
im_ryden,0,1
abdulahad1739,1,0
startrekgame786,1,0
power_surger,1,0
completionistxander__,1,1
thehoundo5,1,0
t.o.n.e.05_w.b.g,0,1
katlos_collections,1,1
cristian_sera,1,0
mrlnr.ttv,0,1
citizenbovine,1,0
nohcoh,1,1
plus14_d,1,0
slobbattv,1,0
maujeh,1,1
logan_drew,0,1
notoriousdiz421,1,1
jytc_follow_4u_like_byki,1,0
deimossvr,0,1
the_only_real_angel,1,1
chiccachiccaplaysgames,1,0
__scott11,0,1
seth_deokielal,1,1
reklipz,0,1
twitch_j_mic,1,1
silentsnoodly,0,1
avexazriel,1,1
its_zeee_,1,1
schizomaniac69,1,1
kilvapx21x,1,1
cize_cmal24,1,0
orchard_eu,1,1
queeniekris,1,1
liamalecn,1,0
lowaboi,0,1
king_snipes99,1,0
greypaladinart,1,1
sahmeer_dodson,1,0
timmy.tom.4323,1,0
yasmine_cowell_692,1,0
ths5star,1,1
blackzxn,1,0
tvgcrack,1,1
bettergames_brasil,1,0
mandel870,1,0
twitch_mosesmeza,1,1
ps64_jack,1,1
2_follow_me_2,1,0
cnansjdk,1,1
nick_paz,1,0
ggduaneofficial,1,1
millenabbezerra,1,1
wakaicons,1,0
penguinsaur,1,0
the_viking_king__,1,1
yow93tm3,1,0
ezehmedia,1,1
nafissathgambala,1,0
madspartangames,1,1
itspapobaby,1,1
ma_noi_che_ne_sappiamo,1,0
glizzy.15k,1,0
sashaweimer,1,0
hillzwilsonyt,1,0
sbd_zyphr,1,1
hp0416y,1,1
idknasty,1,1
trihpuhl_gaming,1,0
adysa_95,1,1
mimismith563,1,0
model__top__2019,1,0
lv.royaltyy,1,1
theagathist_,1,1
bae.gaming,1,0
dragonballl3,1,0
_kaizer231,1,1
nully.exe,0,1
atkadar,1,0
stressed_ace,0,1
oracleofficial_,0,1
divulgacao_lineage_2,1,0
icyfreshuk,1,0
zaiyken,1,1
tenthieves,1,1
krishg189002018,1,0
codshowpodcast,1,1
tacitua_streamer,1,0
_mr_sullivan_,1,0
vacatures_logistiek,1,0
aoou.official,1,0
votikaxbox,1,1
xx_dude_xx_91,1,0
ihikmal._,1,0
katia_harumi_,1,1
julianojula,1,1
fnbr.ig,0,1
gains_quick,1,0
favzn1,1,1
steely_gee,1,1
bayraa21,1,0
twitch.wefoundthebody,1,1
edgyboii6969,0,1
killercompany11,1,1
apexlegendshighlights__,1,0
barackohllama,1,1
hg_paranoia,1,1
garyr7825,1,0
leetgamingmemes,1,0
ruthless_clanbtw,1,0
rsoprodigy,1,1
rj_music,1,1
i.ll7n,1,1
ven_son_ejyk,1,1
thecysdchronicles,0,1
xbravofilms,0,1
lzuhy,0,1
littermad,1,1
baruchagaming,1,1
editzzzvansaly,1,0
superswaganimals,0,1
rironaldttv,1,1
theevilcupcake95,1,0
ragingjulio,1,1
brandon_lithal,1,0
everestblind817,1,1
wrapsandbows,1,0
_uncooked_,1,1
vassertcl,1,0
ttv.chung_lee_,1,0
damienchilcott,1,1
gsng_gaming,1,1
trivalleyrealestate,1,1
shoock_gt.gaming,1,1
iamlyf_,1,1
roosterkills13ttv,1,1
abc494949494949,1,1
brightness0323,1,0
mr.spank___,1,0
dwolf_94esp,1,1
a.nnieleblan.c2,1,0
officialmackzmuic,1,1
uziiiclip,0,1
bazethon,1,1
clarksclearance,1,1
codbo4musicsync,1,0
jdtaperla,1,0
skottbox,1,0
just_a_nobody_au,0,1
ahknu22,1,0
lifrpodcast,1,1
vapxfr,1,0
unmaskedorg,1,1
julianhovancityfoodie,1,0
bemau__,1,0
renegadereaperhd,1,0
fn.tourneys,1,0
hg._clan,1,0
ur_stepmom_likes_my_memes,1,1
mbsamurai,1,1
gta.queenry,0,1
lostinthepopp,1,0
spunkieeshow,1,0
noworriesever,1,1
bigbrainjull,0,1
omega.xpressmg,1,0
mvnetize,1,1
forlacstore,1,1
l_m_a_r_i_o_n_l,1,1
_zombie_420,1,1
youthwagon,1,1
mrcoolaid0,1,1
dakingofmemes617,1,0
shutterghosts,1,1
godzproblems,1,1
envy.synergy,1,0
n8ivewun,1,0
spoonierogueyt,1,1
mrsangela.twitch,1,1
ir8pu,1,0
cod_sean,1,0
happyfeetttv,1,1
valvidian,1,0
bigbovice35,1,1
fortnitemythbusters,1,0
9icetea,1,1
kiingerxx,1,0
shoutoutstwitch,1,0
gram.hugefo11owerz387,1,0
shispion16,1,0
sizzygaming,1,1
qxitn_,0,1
sweenstr62,1,0
itsmitch.fn,0,1
tougemotorsportteam,1,1
jibblyhemmings,1,0
rough_shod,1,0
smur_g,1,0
1inkz_,1,0
fl_oky,1,0
nobsweet_alhaalfa_arganianuex,1,0
loudlifegaming,1,0
agentboblive_leeloo.woof,1,1
xoxim_,1,1
xboxpapi100,1,1
cd7mi,0,1
vq2222,1,0
sgodini84,0,1
creepy_miessner,1,1
igc_ghostplannet,1,0
finitepetshop,0,1
sssnyper,1,1
phiri_jacobs,1,0
glitches.get.stitches,1,1
qiratj,1,1
restricted_lyrics,1,1
xlpredator_818,1,0
movis_station,0,1
fast_voltage_gamer,1,1
rajogaming,1,0
ronin_2211,1,1
phridayentertainment,1,1
dj_dashking_xoxo,1,0
cryoshotz,1,1
g4geared4gaming,1,0
argentinska_doga_lord,1,0
h1phop_socialmedia,1,0
oziibo_,0,1
littlehoundgaming,1,0
cadelastovica,1,0
2018_mortal_kombat_x,1,1
tke_pritchard,1,0
boost.followers.fast9,1,0
r3dversion,1,1
convertobot,1,0
my_love_larissa_murai,1,1
arekayem,1,1
callmehoj,1,1
blackops4.highlights,1,1
elite_sickness_gaming,1,0
jackyomlet,1,0
rocketleagueunderground,1,0
markhorvathoffical,1,0
africaids,1,0
yan_ken_po,1,0
go_a_town,1,0
sweet_baby_store___,1,0
alielladevil,1,1
punknarwhalz,1,1
ham_cam.ttv,1,1
somoslarojadechile,0,1
bigcountrydude1,1,1
gameonend,1,1
el_magnifico1997,1,1
haze.fn,0,1
anjimplays,1,1
lowerstho,1,1
knightninja465,1,0
grimlogic_,1,1
kryptic_ninja_,1,1
topherisdumb,1,0
exor_studios,1,0
jayptwitch,1,1
oniichanproductions,1,1
mypoorsack,0,1
beakwashere,0,1
spray_viral_mrsiron,1,0
jhonnyzea,1,0
a_random_accoun,1,0
_sthenonl,1,1
greenmonstahgaming,1,0
goattoaster9,1,0
thehappynoobplace,1,0
dankdaddyboi,1,1
l_theoo,1,1
kaitlingillphotography,1,1
xadx_21,1,0
dopamine.spiker,0,1
baby_yourdream,1,0
team_siir,1,0
flukeysage,1,1
tr1ggaagaming,1,1
imbraaw,1,0
wethree_kingz,1,0
jollyzgoat,1,0
captplungertv,1,0
morfgaming,1,0
alpha.esports.it,1,0
jeffudo,1,1
ovourggs,0,1
blackops_hacker03,1,0
toysoldi3r52,1,0
rob_and_jan.kennedy,1,0
fortnitetiltedtowers,1,0
gaming_fvnvtic,1,1
abramosgym,1,0
hindi_.memes,1,0
xxskeletor_07,1,0
l3gendkill3r7,1,1
antromano_,0,1
craigocarr109,1,0
fiver_rp,1,0
twitch_rtemps,1,1
captaingaming_pa,1,1
jessijane00010,1,0
kaliforumengan,1,0
xconmanx,1,1
jeredwl,1,1
chalklinefaces,1,1
jxrritoz,1,0
ixi_scep,1,0
cameroncoe2006,1,0
scelasprod,1,1
pubg_09_,1,0
memes_with_rupert,1,0
eri00603,1,0
official_riyaj_sheikh_143,1,0
hawkeyecdc,1,1
crimson1590,1,0
jori_hood,1,1
rishafashionstudio,1,0
vitamin__yo,1,1
freevbucks940185,1,0
zzzzei2,1,1
fatum_aze,1,0
riot_draco,1,0
lostparadise_gaming,1,0
thegrimdad,1,1
txrvaxmessxr,1,1
socksoutracing,1,0
realest_rain,1,0
iidizztv,1,1
mermaidbeautyspa,1,0
belated2_,1,0
fortnite_royal_battel,1,0
1k.usef,0,1
illusive.miller,1,0
c01s_official,1,0
typicaldanks,1,0
iron_giant0_0,1,1
vitoria_ta_no_sangue,1,0
ssang_ant,1,1
fmx_riot,1,1
therealsquishy,1,1
factsabouttexas,1,0
tinywolf220,1,0
gamerdad_hi,1,1
eleventh_level,1,1
qqtt4,0,1
hasny_insta,1,1
psnpluschile._,1,0
fortnitefanposts,1,0
kahotic_klover,1,1
quackingbird47,1,0
memeazons,1,0
brawlstarsxzodadelijk,1,0
guppy_1309,1,0
thareal_lilswayze,1,1
shadow01f,1,1
ttv.concentratedmind,1,1
duchesgaming,1,1
postponed_28,1,1
ttv.ezycramer,1,0
vu.kingeric,1,1
ramin_moghaddam38,0,1
alpesonebrasil,1,0
reinsingtv,1,1
t09bgaming,1,1
alicessmokehouse,1,0
rammyham3839_,1,0
dwill_us,1,0
andrewroodt,1,1
jussithefirst_youtube,1,1
world_of_camilarose,1,1
wildcat_crappy,1,0
zvanyi_r32,1,0
follow_act.bucky,0,1
l1fetop1cs,1,0
d3marx,1,1
lackdown101,1,1
blackout4_skr,1,0
theshimmerr,1,1
thedonplays,1,1
gummibaergaming,1,1
thetampabaybandit,1,0
cookieefromxbox,1,1
angelo_gaming_yt,1,1
officialsalices,1,1
domain_name_que,1,0
c4myers,1,0
mx5shadow,1,1
playsonyzr,1,0
twitch.tv.junara,1,1
missmutiny,1,1
bambgaming,1,1
trooper.xbl,1,0
zenolle,0,1
ahryess,1,1
sibsab_active,1,0
fa.xeddy,0,1
ashtonshyper,1,0
fluxity_void,1,0
tribugamer,1,1
khald.ddone,0,1
troykenz,1,0
nukedzombae,1,1
craazem,1,0
napalmstriker22,1,0
caccin07,1,0
ecstaticgames,1,0
eicgaming,1,1
andreitagom123,1,0
lawrence_porter_peligroso,1,1
jordan_todd,1,0
jayteebabyfn,1,0
_._.queen_sierra._._,1,0
newzealandgally,1,0
swiftblxck,1,1
prasanjitd809,1,0
748evren,0,1
super_sponge_98ek,1,0
evil_scopes,1,0
fortnite.selling.qq,1,0
dxplantgaming,1,0
bri_kcbcproductions,1,1
unreciting,1,1
malzum_,0,1
jared.m.patterson,1,1
chickendranugget_ttv,1,1
gabrisuarez9,1,1
amazing_fortnite_clips_,1,0
thetenderizedbaconcrew,1,0
clean.v1,1,0
xploitsfps,1,1
hanbasse,0,1
maiq_tha_stoner,1,1
silverbullet_photography,1,1
declinebtw,1,1
6ixsupply,1,0
bdlmnmlrys,1,0
winstonr2,1,1
hiitsjetrhs,1,0
cuboac,1,1
sportyscrewup,1,0
robbiefleener,1,0
goldenweasel,1,0
nuk3town_gaming,1,1
epic_moments_gaming,1,0
marvelheroeskru,1,0
fredisstoned,1,0
baddludo,1,0
gal_peterlin,1,1
domrip_tv,1,1
