account,follower,following
extremelydank.memes,1,1
farbodyarahmadi,1,0
gaming_fvnvtic,1,1
thelegendarmy,1,1
zunigaclutch,1,1
xaangooo,1,0
wwbennyvgd,1,1
__scott11,0,1
mr.slogish,1,0
avexazriel,1,1
gdhensgsghe,1,0
c01s_official,1,0
jeremyy_barrios,0,1
icyfreshuk,1,0
srmike679,1,0
gram.hugefo11owerz387,1,0
abnormalsynapse,1,1
twitch.amypepper,1,1
fortnite_account_4sale___,1,0
_kaizer231,1,1
stressed_ace,0,1
guccigaming21,1,1
baldy_151,1,0
ooshamrockoo,1,1
thenerdspot12,1,0
a_random_accoun,1,0
ven_son_ejyk,1,1
gamers_campaign,1,1
mrsangela.twitch,1,1
fletch813,1,0
fortnitetier100,0,1
tristan.is.a.man,1,1
fn.solo,1,0
justlaplatac,1,0
komal.krishna,1,1
shairaalex,1,1
guzellllllkizlarrrrrr,0,1
joceanleo,1,1
the_only_real_angel,1,1
khald.ddone,0,1
shadow01f,1,1
andrewwxyne,0,1
fuyarte,1,0
jori_hood,1,1
xmere_reignz,1,1
gamerplanet2020,1,1
datgamergirl0,1,0
clisp_de_fortnite,1,0
hiitsjetrhs,1,0
htxnk,1,0
_priism,0,1
cnansjdk,1,1
health_is_wealth_054,1,0
sui_7,1,1
nuttycow1982,1,1
fortnite_royal_battel,1,0
mizuiro_kojima,1,0
andriosgameplay,1,0
doctortay_gaming,1,1
madkittygamer,1,1
elite_sickness_gaming,1,0
phridayentertainment,1,1
apprentice_arriving,1,0
mr._tryhard_boy,1,1
wolfer_tv,1,1
puffadler,1,1
cooper_ytg,1,0
silentsnoodly,0,1
eleventh_level,1,1
tristan.maher2005,1,0
kulit_sihat.mekap_cantik,1,0
trippie_gamer,0,1
salti.9k_old_acc,1,0
drhemotoxin,1,1
ma_noi_che_ne_sappiamo,1,0
abo._rki,1,0
the_meme_man102,1,1
exsoticssetups,1,0
mediocrehats,1,1
bambgaming,1,1
im_ryden,0,1
420murdergang,1,0
mako_104th,1,1
x_tarp,1,0
girl_gamer_18,1,0
jewmafia.v2,1,0
wonky_lvl_xp,1,0
jiangshidoll,1,1
ibe_screwed,1,0
capriicey,1,1
mrlnr.ttv,0,1
fezinho_smurf,1,1
papastoneslol,1,1
limit.asdrez,0,1
napalmstriker22,1,0
d19dub.ttv,1,1
lostinthepopp,1,0
metin2paylasim1,1,0
goldenweasel,1,0
neonsokak,1,0
caccin07,1,0
amazing_fortnite_clips_,1,0
michealsmith4065,1,0
not.funnnny,0,1
jokerr26,0,1
jayroc_08,1,1
jeterjkt_gaming,1,0
professionalmurderbarbie,1,0
ekin.mey,1,1
kaizillah,1,1
t09bgaming,1,1
tribugamer,1,1
_prettyboipanda,1,1
brightness0323,1,0
tru.theft.villians,1,0
talesanura,1,1
glitches.get.stitches,1,1
_rezvo_,1,1
maujeh,1,1
its_y0ung_tc,1,1
ruiyan,1,1
kilvapx21x,1,1
adysa_95,1,1
twitch_rtemps,1,1
dogxsoldier,1,1
joshuadmusgrave,1,1
gamer_life77,1,1
rob_and_jan.kennedy,1,0
codeblacktournament,1,0
toobrightgaming,1,1
plus14_d,1,0
rickdickmeme,1,1
bread_jesus__,1,1
netflixisawesomeuwu,1,1
anigames206,1,1
damienchilcott,1,1
everestblind817,1,1
prettyboyricosuave,1,0
trevsthephoenix,1,1
shadowsnutty,1,0
knightcapss,1,0
gamingbox__,1,0
hg_paranoia,1,1
socialkaz,0,1
ttv.concentratedmind,1,1
taylorov_isaiah_x_unknown,1,1
clarksclearance,1,1
eleetedemonhunter,1,1
rammyham3839_,1,0
phukkindragon_xd,0,1
fayez.3tosh5,1,0
lyeslmmoddingl,1,0
alicessmokehouse,1,0
hiashwee808,1,1
d3marx,1,1
danemo666,1,1
nate_rockstar,1,1
vivek_valodra__,0,1
kaliforumengan,1,0
bkg.tv,1,1
im_vizion,1,1
xblmuncher,1,0
coacherikaherbalife,1,0
donewiththis13,1,0
kaela.plays,1,1
powergoldenveronica,1,1
focusedshadow22,1,0
youthwagon,1,1
ftimmobilien24,1,0
memes_with_rupert,1,0
vulcanxs,1,1
strafekinggaming,1,0
siorests,1,0
bois_nite_owt,1,0
chiccachiccaplaysgames,1,0
beatzskum,1,0
mysticshep_ttv,1,0
baddludo,1,0
nerdershewrote,1,1
dom_lucci_twitch,1,1
marelena448,1,1
ttvprobuilder,1,0
mr.spank___,1,0
luiyigamerpty,1,1
ttv.ezycramer,1,0
audi_northtexas,1,0
fa.xeddy,0,1
k_ob_ie97,1,0
gamingroomdd7,1,0
talkmyish8605,1,0
lisarussellwitherspoon,1,1
amo.______,0,1
cryoshotz,1,1
liamalecn,1,0
dublincaliforniahomes,1,0
happypygmypuff_art,1,1
quippsclips,1,0
jollyzgoat,1,0
tayna.of,0,1
trexskittles,1,1
non_ho_una_vita,1,1
gxskillz828,1,1
pleasantonhomes,1,1
gameturk_tv,0,1
juanpablo.coloma3,1,1
popcornboolatt,1,0
kate_dawsson,1,0
dataarongamez,1,1
apexlegendshighlights__,1,0
millenabbezerra,1,1
the_love_killer___,1,0
neekgaming,1,0
duvii_sm0kes,1,1
sambal_meletopsss,1,0
nastynate254,1,1
fortnitebumbs,1,0
deerecon,1,1
iidizztv,1,1
hippowdonboo8_pauli_player9,1,0
craigocarr109,1,0
thecysdchronicles,0,1
goodjustenjoy,0,1
kamlesh709699,1,0
ms15marshello,1,0
infinity.r6,0,1
theagathist_,1,1
noah_stubbzz,1,0
ecstaticgames,1,0
shademurk,1,0
opa_amn,1,0
tiktok223344,1,0
quackingbird47,1,0
zephyrospro,1,1
ectroh,1,1
mrvendetta824,1,0
kmc_gaming,1,1
frankdejesus0314,1,1
scrap.meme,1,0
skinnybalboa,1,0
jiggleforjesus,1,0
gvapkapo,1,0
hykata,1,1
maximussgaming,1,0
africaids,1,0
xmissmars,1,1
nick_elly_real,1,1
factsabouttexas,1,0
bxtdubs,0,1
ninjaiiisky,1,0
movis_station,0,1
kol7071,1,0
akimbosintern,1,0
bustycheeks,1,0
kiingerxx,1,0
kenleycarroll,1,1
l3gendkill3r7,1,1
hawkeyecdc,1,1
dxplantgaming,1,0
suemayyeahh,1,0
rshoodies,1,0
mi_lo_jacobs,1,0
specialistmarketing1,1,0
bloodigertv,1,0
iamthatguy84,1,0
drak0nf1re,1,0
cuentasplus_ps,1,0
officialsalices,1,1
rivera.btw,1,0
bo4clipsandnews,1,1
just_a_nobody_au,0,1
bri_kcbcproductions,1,1
instalully,1,1
digi.sat_2018,1,0
silverbullet_photography,1,1
thatonesushichef,1,1
sambalviralberhantu,1,0
elianaboratto_eelebefotografia,1,1
yan_ken_po,1,0
concha_paquette_585,1,0
1inkz_,1,0
figures__uae,1,0
jeff_doqu,1,0
xalissaaaaax,1,0
essex_boi_reg,1,0
fxck5o,1,0
voltarelliedu,1,0
sadra.khalaji,1,1
dank_potted_plant,1,1
mcglock803,1,0
deimossvr,0,1
bo4.codclips,1,0
hackxk,1,0
pass_the__salt,1,1
cybernationcbnx,1,1
oniichanproductions,1,1
twitch_cheeks,1,0
andysdesign0229,1,0
ashley.gamer2018,1,0
mkrmakarevich,1,0
sadcrypto,1,0
group935news,1,0
snippyloco,1,0
twitchthefdr99tv,1,1
melgod92,0,1
dark.wolf.13,1,1
realalphaunited,0,1
vacatures_logistiek,1,0
ramin_moghaddam38,0,1
edgypopular,1,1
a.coin.guy,0,1
jagaha.com_,1,0
mainstreetcornwall,1,0
devil_g.a.m.e.r,1,0
the_war_clan_5346,1,0
vapxfr,1,0
jayteebabyfn,1,0
fortnite.selling.qq,1,0
gaptoothgaming,1,1
lakersam_,1,0
mrdarkphoenix,1,1
trenzyfanpage,1,0
mr_perfect_70480,1,0
_sthenonl,1,1
oracleofficial_,0,1
flukeysage,1,1
fortniteclipsfunny2,1,0
cjfals12345,1,1
thecodgodrampz,0,1
jose_ct_0312,1,1
max42014,1,0
iknowgeekfu,1,1
jokerk1998,1,0
skritzo,1,1
vodka_victory45,1,1
sambalhitam_tokthevaini_kt,1,0
trooper.xbl,1,0
d6pth,0,1
jikaelmames,0,1
zackobenson,1,1
divulgacao_lineage_2,1,0
greasyttv_ryan,1,0
fortnitefanposts,1,0
my_love_larissa_murai,1,1
jackyomlet,1,0
doomsday715,1,1
tommiigunzzz,1,1
2townfilms,1,1
torontoadultprom,1,0
therealantmania,1,1
cod.lone,1,0
knightninja465,1,0
spyderkaigamer,1,1
gta.queenry,0,1
broomsquadgaming,1,0
anjimplays,1,1
xihavik,0,1
codsource,1,1
adeanx9,1,0
kontemplay,1,0
official_noar,1,0
maceyfbabyy.ttv,1,0
chaseyboy_mixer,1,0
ir8pu,1,0
twitch_j_mic,1,1
borato_fortnite_gang,1,0
fortnite._leaks._,1,0
reece_kerr88,1,0
vitamin__yo,1,1
itsmitch.fn,0,1
model__top__2019,1,0
watchlates,1,1
elvalium_saissi,1,1
ovourggs,0,1
irwyy,1,0
king_famg,1,1
epicfortnitefails69,1,0
gameafzar,1,1
hyper__rashed_ios,1,0
ralphtheweber,1,0
miss_gore_fan_,1,1
papihitsthose,0,1
lust.4p,0,1
disobeybtw,1,1
xxskyxzqueenzx,1,1
krishg189002018,1,0
use_code_itzdazzayt,1,0
atw_goat,1,0
ogxcurryttv,1,1
harrisfam4life,1,0
abc494949494949,1,1
ezsports.xd,0,1
dadestro_,1,1
qiratj,1,1
qxitn_,0,1
yamirdc,1,1
angelo_gaming_yt,1,1
logan_drew,0,1
fnbr.ig,0,1
thehappynoobplace,1,0
sonhoonttv,1,1
dani._105,1,1
bad_guy_gaming,1,1
super_sponge_98ek,1,0
element_lynx_fortnite,1,0
cookieefromxbox,1,1
canofchaos,1,1
mrmetalmangaming,1,1
jalenthegamingpredator_yt,1,1
pandababyy_,1,0
xghosttypex,1,1
omega.xpressmg,1,0
lldgraphisme,1,1
its_bliggy,1,1
bazethon,1,1
spartansniper81,1,1
_._.queen_sierra._._,1,0
pclipy,1,0
karl.something,1,0
lilyssj,0,1
xploitsfps,1,1
rainbowbraids_toronto,1,0
sffs_whisky,1,0
theebestjoker,1,0
selling.fortnite.acc.ounts,1,0
mystery_why_y,1,0
shoock_gt.gaming,1,1
iamlunazz,0,1
bigcountrydude1,1,1
obsoletegaming23,1,0
dessdesolate,1,1
chrollor,1,1
dillnivat,1,0
r4mstudios,1,0
smg_lxwl,1,1
ahryess,1,1
bryanchavez240,1,0
n1njastahr,1,1
xdome__collector,1,1
livid.teesoh,1,0
jefferyclout,1,0
twitchewanbelbin,1,0
vaultmeepic,1,0
gt.antishocker,1,1
thetenderizedbaconcrew,1,0
lowaboi,0,1
history4gamer,1,0
phrenzie_,1,0
daredevilkitty,1,0
fhlaresxbl,1,0
blackx90z,1,0
a.nnieleblan.c2,1,0
reklipz,0,1
takenperkz,0,1
pubg_09_,1,0
lol_team_bingo,1,0
dadibus_gaming,1,1
belated2_,1,0
gabegonzgram,1,0
ftown_ghost,1,0
dylan96__,0,1
wethree_kingz,1,0
iamklout,1,1
javirmira_,1,0
mermaidbeautyspa,1,0
arredondonoah,1,0
a_pineapple2900,1,0
exploredestiny,1,0
bo4.lmao,1,0
fortnite.argentinaaaa,1,1
iq.thickerthanasnicker.iscute,1,0
king_snipes99,1,0
mandel870,1,0
alpha.kartell.fans,1,0
ssgtsams,1,0
th3hammer,1,0
smacklikedatgaming,1,1
lostparadise_gaming,1,0
codekhosh,1,1
convertobot,1,0
youlanda_kaya_832,1,0
sambal_bilis_garing_,1,0
fast_voltage_gamer,1,1
leokar2play,1,0
ibustbigones,1,0
mfg_mobile_fanpage,1,0
frasespe20,1,1
barackohllama,1,1
gamerdon.co,1,0
gamingoption,1,0
ghostfacechili,0,1
team.ikreate,1,1
josebenitez8843,1,1
sashaweimer,1,0
_mr_sullivan_,1,0
slothdsgn,1,1
ko_blase,0,1
akame1219,1,1
thenextjapter,1,1
neonewtwitch,1,0
zippo_made,1,0
deltaondemand,1,1
st_pid.memes,1,1
twitchcomic,1,0
shunderz,1,1
wrapsandbows,1,0
futoncrusaders,1,1
xehikem,1,1
regalasorpresasnyc,1,0
bubblenugget925,1,0
codvictor1,1,1
nichv325,1,0
rajogaming,1,0
killercompany11,1,1
dj_isthegoat23,1,0
lifelstemporary,0,1
dcq_p3achz,1,0
beyvas0548,1,0
spectreninja99,1,1
ipurelagspike,1,1
jared.m.patterson,1,1
ruthless_clanbtw,1,0
matekviews,1,0
tr1ggaagaming,1,1
richard_crash,1,1
miss_meesha_27,0,1
jussjosh215,1,1
beardedskillz,0,1
gameplay_gamerz,1,0
teambasicgaming,1,0
team_siir,1,0
maiq_tha_stoner,1,1
l_theoo,1,1
versusfps,1,1
zanegaming_,1,0
paradox__ryze,1,0
op.hikari,1,1
zendoe300,1,0
lumin.ouss,0,1
socksoutracing,1,0
abdulahad1739,1,0
ale_24nerja,1,1
its.zeuz,1,1
thewelsh_noob,1,1
chalklinefaces,1,1
animusvile,1,1
implicitmemes,1,0
dwill_us,1,0
boringboytroy,1,1
atwsniping_official,1,0
patrickxstockton,0,1
playapanda.ttv,1,0
my_dress.code,1,0
thekvrii,1,1
sizzygaming,1,1
jayptwitch,1,1
schizomaniac69,1,1
itsladyvenus,1,1
hamza.ahmed.7,0,1
kletzgaming,1,0
thegreatgijose,1,0
marvin_xrp,1,0
karrychoo,1,0
accountstore.ca,1,0
jxrritoz,1,0
ho4u_deneg,0,1
malestyleinfluencers478,1,0
stonecenter.durhamnc,1,0
erdocgaming,1,0
coachtheresastanley,1,0
brujomeansorcerer84,1,1
yoseaf_66,1,0
whyzdnd0728,1,1
shutterghosts,1,1
spyzr.ttv,1,1
ur_stepmom_likes_my_memes,1,1
roosterkills13ttv,1,1
dwolf_94esp,1,1
zkunk_tv,1,1
gimgwanim,1,0
jibblyhemmings,1,0
ianmannecke,1,0
fortnitetiltedtowers,1,0
unmaskedorg,1,1
leetgamingmemes,1,0
ytloyalsub4sub,1,1
meashkat_official,1,0
_mike_hoff_,0,1
agentboblive_leeloo.woof,1,1
ytfrankiebailey,1,0
rgbtv_games,1,1
reddotzzgaming,1,1
codbo4musicsync,1,0
csgobrasilians,1,1
cod_sean,1,0
malzum_,0,1
follow_act.bucky,0,1
kaktus__shop,1,0
1k.usef,0,1
frfortnite_actu_clips,1,0
nully.exe,0,1
arena_of_gaming,1,0
sla1nt,0,1
bucketssfrm252,1,0
rustyalts,1,0
ttv.deselz,1,1
stefanisop91,1,1
omegastraingaming,1,0
fifa19.fornite.account,1,0
_zombie_420,1,1
oa2_9,1,0
itzjusdomz33,1,0
megatonhookshot,1,0
miiracletv,1,1
yasmine_cowell_692,1,0
str_baboon,1,1
philramos_,1,1
hollywilliams469,1,0
fortnite_siicario1,1,1
shispion16,1,0
slr_fortnite,1,0
kane_kingpin_chapman,1,1
xbsquar3d,1,1
jussithefirst_youtube,1,1
illusive.miller,1,0
theundeadnationtv,1,1
iihh_72,1,0
littlehoundgaming,1,0
captplungertv,1,0
belen_markers,1,0
justcallmeswift,1,0
aliensabductedmetwice,1,0
tuchelele,0,1
noscope_og,1,0
youtube_tech_and_gaming,1,0
smg9.gaming,1,1
ryanblackgaming,1,0
fortniteaccnfreefifa19utcoins,1,0
lucascavalheiros16,1,0
go_a_town,1,0
mercyfil,1,1
fortnitemythbusters,1,0
topgoonofgtav,1,1
legolasstv7,1,0
hmactgaming,1,0
argentinska_doga_lord,1,0
troninaalisa400,1,0
jdoskskddwd,0,1
geberik_damat_,0,1
otam_zey,1,0
lean.wave09,0,1
liesedstream,1,1
westexessay,1,1
p2ptea,1,1
orphandonorna,1,1
zaiyken,1,1
drdoinkenstein,1,1
itspapobaby,1,1
trubelovedtitan,1,0
xconmanx,1,1
whor3ton,1,0
craazem,1,0
postponed_28,1,1
meowmetz,1,1
omg_yes_dadddddddeeeee,1,0
keeppounding336,1,0
sergio_512_956,1,1
zizox0127,1,0
thetampabaybandit,1,0
nyung__i,0,1
eat_that_ass445,1,0
xbravofilms,0,1
chutenobigodegames,0,1
finitepetshop,0,1
beatswaarn,1,1
tommasobeninati5,1,0
petticoat_starch,1,0
dakingcoopa,0,1
mksuedephoto,1,0
playsonyzr,1,0
ezehmedia,1,1
insanewildcat.ttv,1,0
extatx,1,1
ns_jezusdabz,1,1
6ix9ine_9,1,0
mikedabeastlykid,0,1
breezeeyt,1,0
bayraa21,1,0
deputyclyde,1,1
critangotv,1,1
a1iengamer,0,1
ttv.chung_lee_,1,0
dat_way_gamer813,1,1
phen0menaltv,1,1
amogley,1,1
mexihcah_tattoos,1,0
pechupower_official,1,0
paulsoreal,1,1
yoimverybadatfn,0,1
billionaireboyyoutube,1,0
bonelesspei,1,1
the_viking_king__,1,1
thecheapgamers,1,0
ashtonshyper,1,0
nafissathgambala,1,0
qqtt4,0,1
binaryghoul,1,1
sebastian_andriannn,0,1
martijn_photographer,1,1
exxtremitytv,1,0
eddie_youtube9,1,0
phiri_jacobs,1,0
drock86p,1,1
godzproblems,1,1
_alemari03_,1,0
masonassetmgmt,1,0
_wyih,1,0
holyavocadostv,1,1
myfatjiggles,1,0
xlightzsz,1,1
naughtybandi,1,0
the_c.lane.f,1,1
matiascapitao,1,0
sgodini84,0,1
editzzzvansaly,1,0
tatiana_shichkina,1,0
ttv.gamedestroye621,1,0
somoslarojadechile,0,1
si.laba2,1,0
inspecteur_coin_coin,1,0
cize_cmal24,1,0
jonesr118,1,0
cherrys.fortnite,1,0
hayden___jarrett,1,0
itskikroxx,1,0
damebutter_iv,1,1
__.vokh._.sag.__,1,0
landysgunnagetya,1,0
rtstreamer,1,1
ths5star,1,1
fouerno,1,1
headshotxlcsx,1,1
bagjeonghwa960,1,0
gamingbruddahs,1,1
its_maguadog,1,1
erineidesantoss,1,1
keepitxen,1,0
chibilovetv,1,1
antromano_,0,1
games11j,1,0
twitch_mosesmeza,1,1
r3dversion,1,1
bornfiregaming,1,1
fredisstoned,1,0
xd7oom8,0,1
prosecurityamerica,1,1
photations,1,1
addemslit,1,1
fnbr01,1,1
rikbite,1,0
gummibaergaming,1,1
bae.gaming,1,0
callofduty_b_o_4,1,0
too.freash,1,1
viadebates,1,1
karyaciptamedia,1,0
kirad1999,1,1
nasilemak_nanura,1,0
tomclancydied,1,1
beakwashere,0,1
sarasari5650,1,0
jualgamepcdotcom,0,1
g6esports,1,0
168_toruko,1,1
domain_name_que,1,0
katia_harumi_,1,1
khalilah_chuah_657,1,0
my.memes.are.potato.quality,1,0
h_mcdflcth_gch_,1,0
scarlet_bedcover,1,0
hebejisnan,0,1
lackdown101,1,1
propergeeza,1,0
elateblackleaf,1,0
sportyscrewup,1,0
pants.tv,1,1
the_animalisticrage,1,0
lyrawk22,1,0
_zarabotoc_halal_,1,0
fluxity_void,1,0
legionario2050,1,0
siimm_32,0,1
the_ebe,1,0
canethecanecorso,1,1
bitronics.co,1,0
realm_royale_masterclips,1,0
ferna_nino,1,0
748evren,0,1
greenmonstahgaming,1,0
iamtrapgodtrow,1,0
secret_horsemen,1,0
jg_nectar,1,1
domrip_tv,1,1
how_high818,1,1
iregg_x,1,1
holleywolly,1,1
nuclearblitzz,1,0
plants_flowers_beautif,0,1
secretagentsauce,1,0
rr_unlimited_,1,0
zvanyi_r32,1,0
littermad,1,1
ronin_2211,1,1
jessijane00010,1,0
striateabyss697,1,0
jordan_todd,1,0
xboxpapi100,1,1
kitteenx,1,0
goodgamereport,1,1
fornite_clipsdaily,1,0
apple_fn.fortnite,1,0
juulrik,1,0
spoofenberg,1,0
ardannu_5603,1,0
up_stats_wot,1,0
hindi_.memes,1,0
itsry0,0,1
ps64_jack,1,1
radioactiveclips,1,0
dreadedpump,1,1
haze.fn,0,1
vq2222,1,0
nibbascream,0,1
freevbucks940185,1,0
therealsquishy,1,1
kr0n1c_rampage,1,0
lifrpodcast,1,1
ttvpinkinsanity,1,0
kindlyathena,1,1
chitown_cam,1,0
_brymann,1,1
sahmeer_dodson,1,0
official_boss1459,1,0
zeyeon1,1,1
psnpluschile._,1,0
tinywolf220,1,0
moderndaydad,1,1
mx5shadow,1,1
nukedzombae,1,1
chancethekappaa,1,1
gawzmoment,1,0
tiago_rottweiler_norronskluth,1,1
161__ex,0,1
yourpleasantonhomes,1,0
glorygiraffe,1,1
gmnbtw,1,0
exaltedsteel,1,1
dastardlygentlemen,1,1
mikey.chavez.mireles.jr,1,1
ok_hyjek_670,1,0
fnd_olshop_pgmta_jktpusat,1,0
fnbr_concepts,1,0
freedomcleanse,1,0
willgame4crack,1,1
2_follow_me_2,1,0
motioninprogress_,1,1
krypto.xfce,1,0
killkount1639,1,1
philcyri,1,1
imrcreator,1,1
amydavis878,1,0
bdlmnmlrys,1,0
mypoorsack,0,1
edgyboii6969,0,1
gvdsumlyte,1,1
freneticgamescol,1,0
hayleymaree1999,1,0
beat_saber_expert,1,0
notoriousdiz421,1,1
rawcomedygaming,1,1
twitch_derxxvadder,1,0
ham_cam.ttv,1,1
pubg_4x,1,0
jdeanpineda,1,0
9icetea,1,1
xrjb2x,1,0
vaultboyengland,1,0
_.pubgmemes,1,1
jeredwl,1,1
tokyo.zack,1,1
robbiefleener,1,0
restricted_lyrics,1,1
ttv.godpandemic,1,0
bloodlustr,1,1
xchaossquadx,1,0
pleasefixfortnite,1,0
lawrence_porter_peligroso,1,1
s0lur,1,1
chankaclaus,0,1
rcn_bread,1,1
x0.81,1,0
alielladevil,1,1
yayincikulakligi,1,1
thats_ted_bundy,1,0
zenolle,0,1
aogmule,1,1
famouz_king_gaming,1,1
charmingmisfit,1,1
o_alienotic,1,1
kombatlink,1,1
xthehitmannl,0,1
shoutoutstwitch,1,0
thetrivalley,1,0
basic_cod,1,0
hotrolin_febrianto_sidabutar,1,0
cosplayergalaxy,1,0
creamsodaz,1,0
powerairsoftrj,1,0
jksupertrooper1,1,1
jane5663,1,0
wildcat_crappy,1,0
slobbattv,1,0
rich_off_mondo_podcast,1,1
xwagermikex,1,1
blackops.infinite,1,0
shawn_sharkzy,0,1
ag87blklx,1,1
youtube_dejavugg,1,1
sweezesteen,0,1
therepublicofamerica,1,0
xsuperiorcobra,0,1
frannie_s2,1,1
rise_gaming_sponsorship,1,0
mfn_sp00by,1,0
twenty_eight_,1,1
herz.zerfetzt__,0,1
kayisbetter,1,1
tushenka.airsoft,1,0
nullkiller909yt,1,0
twitch_studiousfool,1,1
preston__m3,1,0
qmglovele,1,0
h1phop_socialmedia,1,0
corenewright1,1,0
f0rtniteislit,1,1
unreciting,1,1
steely_gee,1,1
alphabet_crimes,0,1
n8ivewun,1,0
startrekgame786,1,0
fjjjhhvfdvvg,1,0
michael.alv5,1,1
kahotic_klover,1,1
melbabyx,1,0
blankiest_boi,1,0
playstation.aesthetics,1,1
noahshort95,1,0
lmn_tkilla,1,0
redneck16yeeyee,1,0
txrvaxmessxr,1,1
owenywan,1,1
fivts,0,1
ashisthiccc,0,1
bigapain,1,0
phunomix_ttv,1,1
zaqs_kitchen,1,0
x_iemaa,1,0
thedonplays,1,1
missmutiny,1,1
sn.100559,1,0
amkrxo,1,1
cherilyn_pullum_432,1,0
cadelastovica,1,0
f0revertitan,1,1
mia_507._,1,0
rishafashionstudio,1,0
an3mosgamer,1,0
pearl.stash,1,0
nex.swerve,1,0
reinsingtv,1,1
blackops4.highlights,1,1
spenygc,1,1
doctattv,1,1
neffy92gamer,1,1
mzprofanity,1,1
kadek_wisnu.77,1,1
markhorvathoffical,1,0
cdshop65,1,0
jaredgomez070,1,0
coyotesunglassez,1,1
sacrafice_plays,1,1
ozruzz,1,0
teamnc3,1,0
_korrupt___,1,0
jytc_follow_4u_like_byki,1,0
jafetmarcruz,1,1
justpolottv,1,1
troykenz,1,0
_kickace,1,1
kryptic_ninja_,1,1
worpd_record_pickaxe,1,0
cute_little_king_of_my_queen,0,1
iamwulferin,1,0
vu.kingeric,1,1
avery.902,1,0
silverfoxgamesps4,1,1
citizenbovine,1,0
blackout4_skr,1,0
dakingofmemes617,1,0
elisapeachy,1,1
brandon_lithal,1,0
ihikmal._,1,0
sammcoolgamer,1,1
boost.followers.fast9,1,0
queeniekris,1,1
blackops_hacker03,1,0
super.duper819,1,0
before.gg,0,1
du_xb1,0,1
pupeawboonprasom,1,0
thekamzoneshow,1,0
itsyoshh,1,1
alpha_team_.esports,1,0
jacquelineburtmweqq,1,0
lostfate602_aka_odie_one,1,0
jedidraxx,1,1
tfgfx.yt,1,0
profizzel,1,1
clean.v1,1,0
impossible.bot,1,0
playerkillerbr,0,1
adviceforlife25,1,0
slimypollywog,1,1
shabbarhys,1,1
symple.ios,0,1
breakingvanessa,1,1
360.fov,1,1
xxnastee_n8xx,1,1
ocartersmith14,1,0
mrmustachio01,1,1
abramosgym,1,0
timmy.tom.4323,1,0
mrsxpanda,1,1
kingshadow1051,1,0
ejamir.22,1,1
jackalacky,1,1
topherisdumb,1,0
the_firey_fox,1,0
autoinfinitus,1,1
